length,tlim,tlifm,tdlifm,tdlr,tdlrc
84,73743,79152,98268,-1,142307
84,72811,77349,111540,-1,140603
84,73612,78662,97946,-1,142777
84,74064,78522,98347,-1,157119
84,74164,79373,98107,-1,142517
84,73563,78031,97416,-1,151661
85,80204,81577,100902,-1,147506
85,75536,79974,100411,-1,158029
85,75927,84823,101232,-1,147135
85,75446,79804,100081,-1,146525
85,76287,81096,101604,-1,147226
85,75245,125286,99640,-1,145763
85,90923,81507,102645,-1,148918
85,80595,79152,99529,-1,145703
85,89568,81427,102475,-1,148497
85,75757,80185,99770,-1,152835
86,77810,92157,103146,-1,150461
86,77700,83170,102876,-1,149831
86,78061,105437,102735,-1,150581
86,77360,87478,102104,-1,149109
86,77169,95413,101944,-1,151182
86,76658,81196,102314,-1,156953
86,76919,81807,116895,-1,149740
86,76839,81397,101823,-1,158706
86,77860,82348,110755,-1,154208
86,76799,81577,102995,-1,148748
87,78251,82939,116269,-1,151904
87,79804,84532,106112,-1,153777
87,78391,83992,113812,-1,154800
87,77930,82479,103847,-1,151193
87,79203,83942,104769,-1,170584
87,78732,83751,104699,-1,152765
87,79363,84022,105099,-1,168943
87,78932,83931,104198,-1,152385
87,79954,84773,106032,-1,168449
87,78952,83781,105250,-1,152956
88,79483,84562,105651,-1,168212
88,81126,85885,107624,-1,156493
88,81226,85945,107604,-1,168038
88,81336,86245,107714,-1,156472
88,80275,85695,106602,-1,164617
88,80695,85494,107093,-1,155510
88,80465,85535,106492,-1,168701
88,86296,86716,107745,-1,156803
88,79528,85704,107323,-1,171028
88,125536,86055,106683,-1,155941
89,82038,86627,118891,-1,171079
89,82088,87357,109588,-1,160620
89,83010,87849,121260,-1,172070
89,83260,94050,113204,-1,168754
89,83571,89071,118193,-1,162383
89,83220,88690,116390,-1,161261
89,82529,99108,113464,-1,159888
89,83871,89812,110700,-1,161110
89,82859,104509,112142,-1,172080
89,85364,90083,114897,-1,172471
90,93858,98117,118574,-1,171580
90,84793,90814,113084,-1,164577
90,84793,99299,112243,-1,163605
90,83952,90183,112072,-1,162584
90,87237,89040,111431,-1,162603
90,84062,89071,111441,-1,174498
90,83962,90143,111671,-1,163014
90,84222,89402,111912,-1,176466
90,89502,89462,112502,-1,163896
90,84362,89531,112033,-1,176337
91,86276,91605,115077,-1,167201
91,85204,90453,125774,-1,169225
91,85875,91064,113936,-1,165989
91,85925,91405,129322,-1,167933
91,86757,92076,114927,-1,167371
91,86385,99403,118123,-1,167311
91,86907,92257,115659,-1,168294
91,92307,91705,116610,-1,167201
91,86807,92276,115458,-1,168083
91,86075,95031,114967,-1,167261
92,88129,94550,157885,-1,178880
92,90243,93629,117351,-1,170818
92,94821,93920,126383,-1,170758
92,87728,93068,117221,-1,170157
92,88730,109665,122772,-1,175917
92,89181,94711,119325,-1,176207
92,97236,96464,117572,-1,176097
92,88750,94240,118313,-1,172631
92,96154,93329,117542,-1,170638
92,87147,92547,116490,-1,182315
93,100631,96243,120246,-1,177881
93,90023,95442,132404,-1,186767
93,89661,95312,119535,-1,175496
93,90623,109352,121990,-1,178371
93,90353,95693,120658,-1,176419
93,97972,98959,119125,-1,175226
93,89932,95582,119205,-1,187957
93,89692,95723,119616,-1,174605
93,90944,96283,120427,-1,188089
93,90523,96043,120147,-1,176038
94,91556,97306,133249,-1,181337
94,92617,98308,123052,-1,179453
94,100682,98147,128652,-1,180375
94,93368,98919,123302,-1,190106
94,93969,99609,122110,-1,178642
94,92206,97386,122030,-1,191823
94,93889,99690,124515,-1,181276
94,93078,109354,124645,-1,180816
94,92456,97906,122661,-1,178352
94,96700,97406,125396,-1,176689
95,140653,98608,124154,-1,192226
95,96464,99659,129163,-1,180215
95,94000,99730,137155,-1,221209
95,107735,113665,151714,-1,216971
95,107985,119286,136686,-1,183000
95,94230,100090,136163,-1,182158
95,93869,99810,124755,-1,182650
95,94711,113647,125256,-1,182559
95,93849,105590,124615,-1,182339
95,94831,102354,125857,-1,183471
96,94881,101292,126358,-1,202021
96,95923,103176,127560,-1,193679
96,96143,110280,127590,-1,191676
96,96234,102595,127129,-1,186547
96,103247,102395,127170,-1,186507
96,95903,101824,127129,-1,198112
96,96695,102756,128041,-1,187929
96,95953,102855,140433,-1,187458
96,94871,101463,125997,-1,185474
96,105846,101493,132579,-1,186416
97,97856,104128,130526,-1,199768
97,99259,105490,132218,-1,191816
97,96915,103126,128783,-1,191886
97,97266,103116,128972,-1,188590
97,98337,105721,132699,-1,191255
97,97656,103797,129493,-1,200061
97,96454,102865,128732,-1,187829
97,98578,116915,131136,-1,234072
97,97306,103207,128953,-1,198324
97,111010,105030,131938,-1,191736
98,100902,107013,145945,-1,203327
98,105771,106522,133401,-1,194971
98,106860,109868,132328,-1,199129
98,100801,106983,133902,-1,206113
98,100762,107023,133411,-1,195002
98,100060,106241,133781,-1,198628
98,101363,107494,134101,-1,201794
98,100542,109448,133020,-1,193720
98,100111,115298,133060,-1,201268
98,100291,106361,133761,-1,194701
99,102174,121681,137117,-1,196935
99,101594,107865,134412,-1,208000
99,105100,107725,134863,-1,197506
99,102135,108376,147300,-1,203817
99,101372,107624,134632,-1,197015
99,108471,112202,136095,-1,198539
99,101342,107313,135114,-1,209094
99,102295,108496,135545,-1,198148
99,100672,118873,139762,-1,198088
99,102084,108495,134793,-1,210443
100,104869,115638,139532,-1,202876
100,104728,111571,151523,-1,206823
100,104819,111651,140293,-1,203086
100,105410,113645,138940,-1,202595
100,104729,156603,146748,-1,204599
100,104018,110059,137468,-1,206362
100,113759,114827,138320,-1,200923
100,102745,109297,135765,-1,220441
100,103156,109538,136477,-1,199680
100,103767,123194,138289,-1,206623
101,105590,111992,139782,-1,211492
101,110630,112834,147226,-1,206232
101,106202,125518,142437,-1,206462
101,107373,114206,149209,-1,218065
101,108766,111741,140093,-1,206171
101,107153,126595,141956,-1,217301
101,105710,112082,140544,-1,218422
101,106212,112974,142037,-1,206943
101,105771,113255,151727,-1,209107
101,106812,113224,141736,-1,206513
102,109287,119556,145632,-1,211792
102,108926,115608,156102,-1,214456
102,108316,116039,144110,-1,210720
102,108645,119836,144611,-1,211271
102,108736,116340,155297,-1,212483
102,108596,115118,144291,-1,210430
102,114524,114977,143639,-1,210239
102,107254,115228,155806,-1,214998
102,107654,115348,142968,-1,209758
102,115604,115538,148167,-1,257153
103,110139,116700,154392,-1,218804
103,116410,117241,146575,-1,223196
103,122721,134052,173022,-1,263876
103,133907,134062,166461,-1,212764
103,109598,116330,156752,-1,218905
103,111571,119735,147425,-1,215048
103,118252,117342,151503,-1,219295
103,109919,117823,161377,-1,217362
103,109197,116099,151884,-1,213025
103,109608,116510,149059,-1,212222
104,112072,119205,158952,-1,220989
104,111461,118514,147766,-1,216761
104,111461,125075,149930,-1,218374
104,112783,120146,163483,-1,222912
104,111962,119065,149800,-1,230754
104,112764,122892,150521,-1,218794
104,113474,130674,151444,-1,226949
104,113074,119926,150161,-1,229812
104,115569,121069,150351,-1,218845
104,112663,131465,149710,-1,225516
105,116590,124534,154057,-1,236523
105,116370,121790,151674,-1,221670
105,121524,122911,158426,-1,224074
105,117101,124264,172598,-1,267141
105,114316,121469,150942,-1,221630
105,115318,123663,152175,-1,221680
105,113334,120677,151784,-1,233511
105,114857,121960,151753,-1,235846
105,118965,122571,152395,-1,227159
105,113865,134566,154498,-1,220618
106,116050,123263,153887,-1,238603
106,118384,123964,154789,-1,226719
106,128918,124564,156883,-1,227901
106,116911,125676,178301,-1,230706
106,116760,123993,155530,-1,239378
106,118764,127360,156623,-1,227431
106,115358,133608,153256,-1,224675
106,116149,123282,154648,-1,238590
106,116129,130365,155110,-1,226940
106,124630,124104,159017,-1,226679
107,119715,127079,172051,-1,233381
107,120047,127170,160078,-1,245067
107,119255,130546,159848,-1,232169
107,118313,136692,158406,-1,231438
107,120016,127400,159317,-1,244308
107,122551,127350,158396,-1,231598
107,127871,126148,161762,-1,230987
107,120237,166561,164396,-1,236055
107,119666,127831,165408,-1,244348
107,120457,127891,159748,-1,232249
108,136317,128792,165288,-1,235945
108,122061,131247,177661,-1,246224
108,121389,129694,163034,-1,248567
108,121980,136396,160579,-1,235084
108,121269,140695,165368,-1,241406
108,119135,126829,173897,-1,234673
108,128972,129353,162413,-1,252113
108,121930,135304,162673,-1,237709
108,121329,141694,162282,-1,240003
108,122921,130756,164447,-1,250549
109,122130,130024,163345,-1,250117
109,124234,135684,165298,-1,240624
109,122781,145428,163545,-1,239542
109,122210,130114,174511,-1,237519
109,123553,131256,164427,-1,253307
109,122942,135484,164847,-1,240744
109,133986,130546,165298,-1,240534
109,123142,130896,176545,-1,239863
109,124364,132789,166661,-1,255737
109,122742,133851,208146,-1,238450
110,132500,133110,168444,-1,247927
110,125887,134543,166781,-1,269546
110,141325,144000,194592,-1,275717
110,127920,134803,169626,-1,257868
110,127300,134683,168123,-1,243389
110,133307,132720,168985,-1,248448
110,124875,132640,179328,-1,248608
110,130776,133852,168404,-1,253023
110,126468,134663,169005,-1,245483
110,125677,133721,170798,-1,243489
111,128702,148307,170949,-1,249230
111,128131,136426,182696,-1,250091
111,129183,136085,171069,-1,262922
111,128803,141415,172091,-1,249741
111,138704,138550,176097,-1,251383
111,127921,135855,170317,-1,252285
111,127169,135354,169646,-1,260644
111,128552,136626,172581,-1,261560
111,128151,135815,170758,-1,246123
111,125857,144027,167733,-1,249180
112,129513,138019,184457,-1,292889
112,128882,137057,171570,-1,265498
112,135694,139281,174625,-1,255521
112,131698,143709,175356,-1,255090
112,135569,142968,175055,-1,253066
112,130606,138910,186865,-1,260680
112,129704,138009,172772,-1,264835
112,135504,146204,175387,-1,266756
112,130706,139081,180706,-1,251824
112,138253,137348,171579,-1,255471
113,130305,139732,184201,-1,262713
113,132519,140944,175767,-1,269613
113,130114,138279,173933,-1,266235
113,131207,139512,174515,-1,255290
113,141298,142176,179293,-1,264146
113,133100,154106,177230,-1,262514
113,132570,141585,187348,-1,256994
113,132860,140824,175917,-1,270872
113,132279,140724,176458,-1,258015
113,141893,141686,179443,-1,257194
114,136336,154542,181767,-1,274054
114,136436,190543,189001,-1,267512
114,136175,150090,188818,-1,265459
114,140133,146024,183931,-1,297456
114,137317,145102,181187,-1,265339
114,137307,146003,189803,-1,265038
114,141447,143468,179814,-1,264978
114,141886,157116,182209,-1,270588
114,134663,148759,192454,-1,261301
114,134492,142868,189341,-1,270406
115,135745,147846,181537,-1,264326
115,135645,143950,186807,-1,265288
115,147919,146825,185084,-1,270598
115,137378,159270,181367,-1,265148
115,137578,146164,194430,-1,268344
115,137488,146404,183140,-1,279276
115,137908,147366,183291,-1,277139
115,137047,145813,186417,-1,266491
115,144886,146113,187047,-1,266741
115,138400,158841,184803,-1,270969
116,140023,148808,197134,-1,274234
116,139441,148488,195405,-1,271059
116,152415,149820,188110,-1,284299
116,143710,148959,191676,-1,284691
116,139372,149930,184393,-1,274606
116,146041,149279,190033,-1,271520
116,138720,159927,184183,-1,275156
116,140594,149290,197474,-1,283050
116,139432,148638,199906,-1,280906
116,143569,148218,186025,-1,284990
117,143479,158626,193388,-1,289489
117,145382,154259,192557,-1,281759
117,144641,153917,194221,-1,279174
117,151200,153447,192006,-1,279984
117,142727,162592,191746,-1,284222
117,144231,153016,198002,-1,279273
117,143990,152585,203915,-1,277260
117,141506,150582,187899,-1,286222
117,142367,151684,189602,-1,288859
117,142988,153247,191726,-1,275587
118,183982,153978,195262,-1,280145
118,160038,153647,191495,-1,280216
118,144651,164438,191806,-1,291937
118,144601,165589,193309,-1,285986
118,145101,159738,199850,-1,281507
118,145503,154489,192758,-1,300396
118,148117,154489,192176,-1,297902
118,145422,155861,191876,-1,291654
118,149579,151363,189562,-1,277631
118,142848,152115,197165,-1,281688
119,154926,158315,197927,-1,287048
119,147597,169095,196565,-1,291315
119,146755,170544,195563,-1,288380
119,145482,154358,206550,-1,283481
119,150191,156141,207202,-1,285374
119,146655,155821,194841,-1,297349
119,146344,155210,195243,-1,294110
119,148177,157363,195913,-1,286116
119,147036,156112,198108,-1,319607
119,146724,155781,200471,-1,293149
120,160200,161351,202014,-1,349791
120,186445,181377,234063,-1,294191
120,158046,160489,206803,-1,292988
120,149189,166977,199009,-1,293510
120,148237,174754,198538,-1,294982
120,150111,160129,215266,-1,294130
120,150311,160419,223362,-1,290795
120,153296,159147,211512,-1,291165
120,151193,160780,202094,-1,307312
120,149630,160379,196925,-1,298456
121,150622,161552,204830,-1,306538
121,151533,162103,203097,-1,294031
121,150672,160470,206683,-1,294772
121,158573,162293,208026,-1,296735
121,157872,160990,201984,-1,298739
121,150281,171959,200601,-1,294401
121,151864,171184,200962,-1,334954
121,152244,173166,202825,-1,307064
121,151924,161771,210284,-1,301634
121,158777,162263,216700,-1,301714
122,155821,165779,220012,-1,303077
122,157294,169486,218846,-1,301473
122,157965,163976,211381,-1,312716
122,155120,162493,212012,-1,307806
122,153497,170478,206131,-1,314819
122,154088,167642,205070,-1,314852
122,155260,165007,210690,-1,316968
122,155471,165028,211361,-1,312265
122,155841,166590,208286,-1,303577
122,157053,168574,207344,-1,303568
123,158155,168013,214587,-1,307885
123,163701,167252,209879,-1,313556
123,165907,168194,211801,-1,310159
123,163052,168674,210339,-1,308035
123,162389,204128,207254,-1,306834
123,156993,188282,210530,-1,311511
123,157294,178767,214837,-1,306062
123,162914,179494,208777,-1,304980
123,156613,178648,214887,-1,310630
123,158777,180807,218715,-1,313406
124,160960,182476,225757,-1,315709
124,160068,183715,216751,-1,314928
124,159207,169195,212283,-1,309418
124,157625,167612,220713,-1,306763
124,159858,168524,224824,-1,309398
124,163585,168474,221915,-1,308566
124,159397,169175,225585,-1,309939
124,163916,170408,223548,-1,311041
124,163345,169846,223650,-1,310500
124,164006,173002,227147,-1,313766
125,161761,175687,217872,-1,327839
125,163525,176448,262614,-1,315770
125,165258,179564,223909,-1,314387
125,171730,195943,265420,-1,377641
125,178121,172811,226378,-1,320448
125,163405,172381,228411,-1,314838
125,164908,176308,225647,-1,312454
125,164326,172381,226694,-1,314237
125,166800,172190,233884,-1,314918
125,165749,172330,226511,-1,316241
126,168914,175977,232815,-1,322542
126,168243,176959,231735,-1,320779
126,169866,175516,231562,-1,323333
126,169465,176498,232046,-1,322892
126,168504,175858,230704,-1,321580
126,170187,176257,231714,-1,322462
126,168705,175437,232437,-1,321780
126,170146,177059,233275,-1,363145
126,167452,175607,229315,-1,328783
126,166300,175527,230681,-1,319977
127,165699,178411,236574,-1,326168
127,165759,181598,220828,-1,322993
127,165989,189700,222020,-1,322892
127,166029,190150,221149,-1,324315
127,165408,190034,220818,-1,322873
127,168083,190446,224465,-1,331317
127,169275,191422,224184,-1,328282
127,169616,191910,225777,-1,328893
127,168333,190534,222512,-1,330406
127,168284,190929,225918,-1,329544
128,179320,183320,228962,-1,334363
128,176032,179363,224955,-1,337118
128,178024,181598,227851,-1,339733
128,180303,183120,229073,-1,334353
128,215108,180516,226188,-1,331998
128,170337,181387,231217,-1,358206
128,169697,186506,228061,-1,341395
128,168734,181036,227541,-1,346291
128,168795,179584,229865,-1,343875
128,175416,180847,223063,-1,340898
129,175847,188650,230145,-1,350768
129,183150,184694,232269,-1,354587
129,173293,188029,242048,-1,339742
129,174925,189712,244668,-1,337969
129,172401,189572,245577,-1,339732
129,174144,186847,246051,-1,341225
129,178211,185885,247983,-1,341226
129,177721,184994,246027,-1,339121
129,174255,185625,233161,-1,340655
129,174665,197923,230986,-1,337699
130,211772,192972,233191,-1,353338
130,175807,198121,234653,-1,357976
130,191104,192266,245413,-1,354550
130,179604,184974,230796,-1,351564
130,175887,187328,238490,-1,355048
130,176278,189451,235474,-1,362474
130,176228,189201,241595,-1,358984
130,177049,188470,235054,-1,354398
130,177730,192767,251631,-1,347136
130,176188,188571,245066,-1,340634
131,177610,188439,251292,-1,344812
131,178873,186827,248353,-1,344361
131,176909,199180,236086,-1,345583
131,175857,198436,234723,-1,349360
131,185900,189682,237197,-1,350612
131,186472,189862,272762,-1,351194
131,179614,197506,239522,-1,356982
131,177200,189431,242056,-1,357736
131,176989,188389,243359,-1,365126
131,177540,190954,236086,-1,359270
132,185074,195302,253212,-1,350512
132,186686,196023,254512,-1,351664
132,183300,192407,252296,-1,351554
132,181447,203555,239712,-1,350692
132,180606,205748,241325,-1,355601
132,189201,192377,241415,-1,359168
132,185450,192647,241024,-1,360320
132,183441,196674,244691,-1,371997
132,180867,192547,246214,-1,366126
132,181638,192858,242557,-1,363401
133,183451,195993,252604,-1,391926
133,182269,197747,259744,-1,356272
133,217091,240976,304459,-1,420699
133,191481,196164,251303,-1,359459
133,180495,192467,242498,-1,376828
133,182379,195041,245463,-1,374482
133,183862,197276,252245,-1,389593
133,184072,201263,256637,-1,358757
133,184733,195893,258021,-1,359388
133,183752,207792,245873,-1,359829
134,183992,208222,246985,-1,367563
134,192603,198858,250782,-1,365489
134,184623,196454,245193,-1,374183
134,184974,196946,250091,-1,373662
134,184222,195803,251323,-1,372550
134,185034,233471,255324,-1,360540
134,194531,200080,258038,-1,363676
134,195312,210062,246575,-1,378102
134,198133,203167,247967,-1,372892
134,195241,202034,250932,-1,385020
135,189551,203567,253668,-1,390296
135,190403,202856,255921,-1,381674
135,187338,202585,261359,-1,362363
135,188570,208636,263567,-1,368745
135,195442,211828,253487,-1,369526
135,198960,201744,253026,-1,374235
135,190483,202835,252756,-1,386918
135,191014,204198,254329,-1,385331
135,191305,203477,269210,-1,371891
135,189432,201293,262631,-1,405801
136,195122,212434,261962,-1,374104
136,199608,203968,256152,-1,394000
136,198868,205340,260320,-1,398645
136,196404,203187,259168,-1,385181
136,197506,203427,266147,-1,371219
136,190524,203858,264723,-1,369517
136,194822,216937,255370,-1,373053
136,198647,204198,254389,-1,376049
136,191485,203928,255601,-1,388209
136,192707,204859,261692,-1,387724
137,194892,211061,276487,-1,382750
137,195793,209878,273060,-1,382950
137,198208,218785,260219,-1,381128
137,201176,206092,259438,-1,382470
137,194942,207274,259769,-1,394393
137,192126,204599,329142,-1,498098
137,247476,225908,255751,-1,385946
137,203977,206643,261632,-1,385074
137,195302,208296,260019,-1,395320
137,192307,204619,261793,-1,398224
138,196885,213084,275306,-1,384343
138,198468,221525,261481,-1,383361
138,213983,208987,261382,-1,386267
138,196815,210861,261973,-1,402305
138,199490,211762,269556,-1,400129
138,199469,212042,280803,-1,389122
138,197376,222577,261422,-1,381598
138,213127,210159,260740,-1,436927
138,196715,209849,271479,-1,399363
138,198017,210500,281014,-1,387139
139,201223,217613,280997,-1,398438
139,200812,222107,265139,-1,394502
139,216652,210930,271069,-1,415243
139,199280,220488,273032,-1,413024
139,200953,214136,287235,-1,394962
139,202525,231055,269476,-1,394010
139,207531,213475,267433,-1,393470
139,197767,210670,265609,-1,408271
139,200842,215579,281718,-1,392167
139,200421,215298,279903,-1,392388
140,204369,230833,272060,-1,397096
140,209782,217533,309949,-1,403645
140,210369,220167,279013,-1,441773
140,215299,224315,282195,-1,392708
140,203457,229221,273003,-1,400472
140,211295,223063,272211,-1,416184
140,207684,213355,272672,-1,407514
140,202335,215910,287505,-1,395673
140,200822,230755,268554,-1,394130
140,213387,217051,271700,-1,420028
141,207725,220878,277520,-1,421426
141,207624,223393,288823,-1,403739
141,205711,232665,274736,-1,401064
141,214887,218123,273894,-1,418286
141,207724,220457,276028,-1,452003
141,206332,221800,293873,-1,403548
141,204499,230644,279274,-1,413215
141,213290,225427,274806,-1,419129
141,206533,220067,285565,-1,415019
141,207294,228392,289902,-1,404850
142,208607,246042,278192,-1,408536
142,210370,223614,279614,-1,427258
142,209819,223253,310477,-1,410240
142,209398,241714,279805,-1,408958
142,218951,223162,282589,-1,428170
142,210309,224955,281317,-1,423196
142,208236,221960,291354,-1,406653
142,209979,241071,283171,-1,459198
142,216921,221981,286657,-1,427555
142,211592,225667,298939,-1,418424
143,214447,242902,290845,-1,433963
143,225803,227580,285896,-1,438979
143,212253,227922,290945,-1,422667
143,210610,223924,293335,-1,411472
143,211661,237875,281608,-1,411622
143,213265,226379,284574,-1,430316
143,214196,227330,302884,-1,418375
143,211090,239690,280566,-1,412173
143,224279,227450,285024,-1,428201
143,210279,223693,279935,-1,423890
144,213655,228872,300219,-1,453759
144,227408,230737,295262,-1,457735
144,258577,278382,361346,-1,419998
144,213014,244903,286217,-1,420008
144,224176,235966,286457,-1,434371
144,213716,233561,286337,-1,432668
144,213225,227811,300831,-1,417253
144,227090,230756,287890,-1,429641
